user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000036,2025-10-02,64.28524537601427,46.78516897027937,58.105195628702546,66.25,44.99999999999999,,1.9647546239857263,-1.7851689702793792,,1,1,0,1,0,0,0
U000036,2025-10-03,66.60863416239332,48.95775549697562,38.44495717209009,70.9090909090909,50.0,15.583333333333332,4.300456746697591,1.0422445030243779,-22.86162383875676,1,1,1,1,1,0,0
U000036,2025-10-04,63.650023105534274,51.49474642050622,60.18173646328909,66.25,52.5,74.375,2.599976894465726,1.0052535794937825,14.193263536710909,1,1,1,1,1,0,0
U000036,2025-10-05,63.06779631445488,54.22497464654344,56.04264569032219,64.99999999999999,57.777777777777786,65.0,1.9322036855451046,3.5528031312343487,8.957354309677811,1,1,1,1,1,1,0
U000036,2025-10-06,58.254897931544924,49.061033121877074,49.18714671822586,54.0,49.0909090909091,,-4.2548979315449245,0.029875969032026717,,1,1,0,1,1,0,0
U000036,2025-10-07,64.47988394490798,46.05298366321538,44.478268488200726,65.99999999999999,43.33333333333333,,1.5201160550920036,-2.7196503298820502,,1,1,0,1,0,0,0
U000036,2025-10-08,61.65588330787526,47.86252526258653,43.21517395331986,59.99999999999999,,42.3076923076923,-1.6558833078752642,,-0.9074816456275627,1,0,1,1,1,0,0
U000036,2025-10-09,58.73184075546638,49.942286608832376,37.895329635610544,57.85714285714285,50.0,25.916666666666664,-0.8746978983235323,0.057713391167624195,-11.97866296894388,1,1,1,1,1,0,0
U000036,2025-10-10,62.61674590748722,48.311517159799834,44.28895378871569,63.33333333333333,,,0.7165874258461074,,,1,0,0,1,0,0,0
U000036,2025-10-11,62.47165189113954,48.83160174300703,43.38852118612703,55.38461538461539,50.5,20.3125,-7.08703650652415,1.6683982569929725,-23.07602118612703,1,1,1,1,1,0,0
U000036,2025-10-12,58.81094370026314,47.28189609220665,44.490475811801815,,43.888888888888886,46.15384615384615,,-3.393007203317765,1.6633703420443382,0,1,1,1,1,0,0
U000036,2025-10-13,61.883611501341825,47.95052268806889,38.8759988784329,65.38461538461539,55.33333333333332,,3.5010038832735617,7.382810645264435,,1,1,0,1,0,0,0
U000037,2025-09-29,83.05301100960573,88.51900784763916,78.74171570832367,84.61538461538461,92.2222222222222,,1.5623736057788875,3.703214374583041,,1,1,0,1,0,0,0
U000037,2025-09-30,79.42312826610708,91.17429130140582,86.95588336810711,,92.85714285714288,91.66666666666669,,1.6828515557370594,4.710783298559576,0,1,1,1,1,0,0
U000037,2025-10-01,79.74819189610477,90.11181687956055,83.12175933485615,77.5,89.99999999999999,,-2.248191896104771,-0.11181687956056408,,1,1,0,1,0,0,0
U000037,2025-10-02,85.16084453478386,85.81351431073665,85.74145195908594,90.0,82.0,88.70370370370371,4.8391554652161375,-3.8135143107366503,2.962251744617774,1,1,1,1,1,0,0
U000037,2025-10-03,85.2705744455425,95.73434690536494,86.13582073460957,88.82352941176472,100.0,87.08333333333333,3.552954966222231,4.265653094635056,0.9475125987237618,1,1,1,1,1,1,0
U000037,2025-10-04,82.32251794332964,94.97074159337174,89.07664318961923,86.47058823529413,100.0,92.03703703703704,4.148070291964487,5.029258406628259,2.960393847417805,1,1,1,1,1,1,0
U000037,2025-10-05,72.97936661064266,93.53397798090599,87.45417991010477,71.00000000000001,93.63636363636364,,-1.9793666106426429,0.10238565545765255,,1,1,0,1,0,0,0
U000037,2025-10-06,71.47382096360023,93.73046914928747,92.23398589551611,67.14285714285715,95.0,94.44444444444444,-4.330963820743079,1.2695308507125276,2.2104585489283295,1,1,1,1,1,1,0
U000037,2025-10-07,77.0824995444298,89.58670941649008,93.09320340296826,,85.55555555555556,100.0,,-4.031153860934523,6.906796597031743,0,1,1,1,1,0,0
U000037,2025-10-08,78.02267624399985,91.77093071692812,86.30280666409264,80.0,93.0,,1.9773237560001462,1.2290692830718797,,1,1,0,1,1,0,0
U000037,2025-10-09,77.35865653190083,91.13981605119706,84.16654410794325,76.0,90.00000000000001,80.72916666666666,-1.3586565319008344,-1.1398160511970445,-3.4373774412765954,1,1,1,1,1,1,0
U000037,2025-10-10,76.36851888658573,92.51209313286884,81.81323048932063,76.47058823529413,93.07692307692308,,0.10206934870839746,0.5648299440542388,,1,1,0,1,0,0,0
U000038,2025-09-25,45.35606003735463,70.61150112926275,80.41833113838325,44.0,64.99999999999999,80.41666666666667,-1.3560600373546308,-5.611501129262763,-0.0016644717165803513,1,1,1,1,1,0,1
U000038,2025-09-26,48.622733713267046,70.760424713639,66.52213340716888,49.23076923076923,70.5,60.55555555555555,0.6080355175021879,-0.2604247136389972,-5.96657785161333,1,1,1,1,1,1,1
U000038,2025-09-27,48.314474778463754,79.67425432491049,70.63290163800087,50.0,86.0,,1.6855252215362455,6.325745675089507,,1,1,0,1,0,1,0
U000038,2025-09-28,46.22222918567673,69.40314745042548,71.10184978920569,46.66666666666667,68.46153846153847,,0.44443748098994007,-0.9416089888870118,,1,1,0,1,0,0,0
U000038,2025-09-29,45.75146412924291,69.15684426755371,71.07218549395934,47.5,68.0,,1.7485358707570882,-1.1568442675537085,,1,1,0,1,0,0,0
U000038,2025-09-30,43.47050055035764,70.31439968085283,72.77014103001196,40.0,70.76923076923077,73.33333333333331,-3.4705005503576416,0.4548310883779436,0.5631923033213582,1,1,1,1,1,0,0
U000038,2025-10-01,48.08702823220631,75.21605030301511,74.49445874737755,52.30769230769232,80.0,80.33333333333334,4.220664075486013,4.783949696984891,5.838874585955793,1,1,1,1,1,0,1
U000038,2025-10-02,45.593211573802485,67.18421145432316,74.37366639303805,47.14285714285713,61.428571428571445,,1.549645569054647,-5.755640025751717,,1,1,0,1,0,1,0
U000038,2025-10-03,39.66038321138707,74.2693839472611,72.61051633812438,34.99999999999999,76.5,71.5625,-4.660383211387078,2.2306160527388954,-1.048016338124384,1,1,1,1,1,0,0
U000038,2025-10-04,40.31080730347894,71.1497360985103,75.82487468564565,38.0,71.49999999999999,83.58333333333334,-2.3108073034789385,0.3502639014896829,7.758458647687689,1,1,1,1,1,0,0
U000038,2025-10-05,45.037360665856596,70.73766154595832,61.14256273180671,50.0,69.33333333333333,50.256410256410255,4.962639334143404,-1.4043282126249892,-10.886152475396457,1,1,1,1,1,0,0
U000038,2025-10-06,41.36727158585535,77.50343476183902,67.87125768807911,40.5,82.5,69.99999999999999,-0.8672715858553488,4.996565238160983,2.128742311920874,1,1,1,1,1,1,0
U000039,2025-09-14,48.91739468906866,61.9139197755619,54.49429338520317,46.92307692307692,54.0,49.230769230769226,-1.9943177659917382,-7.913919775561901,-5.263524154433945,1,1,1,1,1,0,0
U000039,2025-09-15,45.73888810182145,58.098864248630335,66.55740684647431,43.75000000000001,56.42857142857143,,-1.9888881018214448,-1.6702928200589042,,1,1,0,1,0,0,0
U000039,2025-09-16,44.54615712099768,59.31891492657302,73.1342454618332,40.0,58.333333333333336,82.12121212121211,-4.546157120997677,-0.9855815932396865,8.986966659378908,1,1,1,1,1,0,0
U000039,2025-09-17,53.90996634480162,60.30044589610092,62.44803820865646,60.0,59.00000000000001,62.87878787878788,6.090033655198383,-1.3004458961009107,0.4307496701314193,1,1,1,1,1,0,1
U000039,2025-09-18,48.668533259393776,61.653498161303965,63.7629989161155,47.14285714285713,60.00000000000001,,-1.5256761165366441,-1.6534981613039577,,1,1,0,1,0,0,0
U000039,2025-09-19,51.70808121949781,70.04206700605646,63.921470529587545,51.5,74.49999999999999,68.75,-0.20808121949780656,4.45793299394353,4.828529470412455,1,1,1,1,1,0,0
U000039,2025-09-20,55.59139486696961,71.47064203349235,59.85216730617028,59.23076923076922,76.66666666666667,54.99999999999999,3.639374363799611,5.196024633174318,-4.852167306170287,1,1,1,1,1,0,1
U000039,2025-09-21,51.38391086200272,68.63907827015356,59.84498619287249,51.53846153846153,69.44444444444446,,0.15455067645881115,0.8053661742908957,,1,1,0,1,0,0,0
U000039,2025-09-22,51.525111766513334,66.69448421193233,57.91789368040027,52.49999999999999,65.5,,0.9748882334866593,-1.194484211932334,,1,1,0,1,0,0,1
U000039,2025-09-23,50.25838524115384,70.04196749631083,58.07220100439776,50.0,75.0,48.583333333333336,-0.25838524115383876,4.958032503689168,-9.488867671064426,1,1,1,1,1,0,1
U000039,2025-09-24,48.85791228294239,64.38397354631076,73.98367920471499,48.823529411764696,62.22222222222222,88.8888888888889,-0.03438287117769079,-2.1617513240885344,14.905209684173911,1,1,1,1,1,0,0
U000039,2025-09-25,45.52551216690954,66.04635646116682,72.7948214571072,43.07692307692308,65.33333333333333,83.91666666666666,-2.448589089986463,-0.7130231278334946,11.121845209559453,1,1,1,1,1,0,0
U000040,2025-10-10,54.35747667714395,81.08568263398725,58.1424294773075,,,,,,,0,0,0,1,0,1,0
U000040,2025-10-11,52.56445134239779,76.75907771063193,56.076920644635734,38.46153846153847,76.875,47.99999999999999,-14.102912880859321,0.11592228936807203,-8.076920644635742,1,1,1,1,1,0,0
U000040,2025-10-12,50.47230407689268,75.02337513535332,52.46591035705214,59.00000000000001,89.28571428571429,25.222222222222225,8.52769592310733,14.262339150360972,-27.243688134829913,1,1,1,1,1,0,0
U000040,2025-10-13,50.12434963578896,76.8235127454638,55.81628432621486,48.125,57.14285714285714,40.66666666666666,-1.9993496357889597,-19.680655602606663,-15.149617659548205,1,1,1,1,1,1,0
U000040,2025-10-14,50.431164804665165,74.22115379444581,57.41323034436808,40.0,61.42857142857143,72.22222222222223,-10.431164804665165,-12.792582365874381,14.808991877854147,1,1,1,1,1,0,0
U000040,2025-10-15,48.50379577141228,74.16672822871853,52.837578291157946,,85.7142857142857,61.97916666666666,,11.547557485567168,9.14158837550871,0,1,1,1,1,0,0
U000040,2025-10-16,48.781856264908086,74.33805243565983,54.356857689323455,48.5,81.5,,-0.281856264908086,7.161947564340167,,1,1,0,1,0,0,0
U000040,2025-10-17,49.266613540987535,74.14955268562089,54.10505151566412,46.25000000000001,74.0,,-3.016613540987528,-0.14955268562088975,,1,1,0,1,0,0,0
U000040,2025-10-18,48.97731591885236,74.37537463824924,54.40562451773972,39.99999999999999,71.0,,-8.97731591885237,-3.375374638249241,,1,1,0,1,1,1,0
U000040,2025-10-19,49.31098889816779,73.50973472491685,57.26777684426966,37.14285714285715,72.22222222222221,60.31249999999999,-12.16813175531064,-1.2875125026946392,3.044723155730331,1,1,1,1,1,0,0
U000040,2025-10-20,48.20681622957717,72.94949626040297,57.58685381545699,50.588235294117645,67.33333333333333,40.33333333333333,2.3814190645404736,-5.616162927069638,-17.253520482123662,1,1,1,1,1,1,0
U000040,2025-10-21,47.91492827091128,73.32862607998493,54.47806427700865,52.5,65.99999999999999,,4.5850717290887175,-7.328626079984943,,1,1,0,1,0,0,0
U000041,2025-09-19,54.973681695001204,62.13849522233968,71.84283437138858,43.33333333333334,53.125,78.75000000000001,-11.640348361667861,-9.013495222339678,6.907165628611438,1,1,1,1,1,0,0
U000041,2025-09-20,58.95683930465854,63.575022905230234,68.1445084686263,56.47058823529412,,,-2.486251069364414,,,1,0,0,1,0,0,0
U000041,2025-09-21,64.40493773642184,67.27459828024006,69.05228962034406,68.0,71.24999999999999,72.22222222222223,3.595062263578157,3.9754017197599296,3.1699326018781733,1,1,1,1,1,0,0
U000041,2025-09-22,66.43628728412499,67.48973770711338,64.14310021609012,67.05882352941175,69.37499999999999,,0.6225362452867671,1.8852622928866083,,1,1,0,1,0,0,0
U000041,2025-09-23,71.42426501281231,67.32620789184304,65.80862444599214,82.5,68.46153846153844,60.00000000000001,11.075734987187687,1.1353305696953981,-5.80862444599213,1,1,1,1,1,0,0
U000041,2025-09-24,66.78269904880288,63.85226884740423,70.5399188355919,68.5,59.99999999999999,,1.7173009511971173,-3.8522688474042397,,1,1,0,1,0,0,0
U000041,2025-09-25,59.950618781178356,65.47529846620128,75.27569018958707,51.42857142857144,64.66666666666666,84.00000000000001,-8.522047352606918,-0.8086317995346235,8.724309810412947,1,1,1,1,1,0,0
U000041,2025-09-26,64.97347920937719,71.21740832923483,69.07535875875638,66.87499999999999,73.52941176470587,64.99999999999999,1.901520790622797,2.3120034354710413,-4.075358758756394,1,1,1,1,1,0,0
U000041,2025-09-27,66.67220802944887,72.12718837395565,62.51244270712614,68.5,76.0,54.75,1.8277919705511323,3.872811626044353,-7.762442707126141,1,1,1,1,1,0,0
U000041,2025-09-28,63.30233482330606,64.44089551064448,68.44244228457897,60.0,61.00000000000001,,-3.3023348233060617,-3.4408955106444736,,1,1,0,1,1,0,0
U000041,2025-09-29,66.50747189179725,66.05707963594067,64.62628618054853,65.71428571428572,67.69230769230768,,-0.7931861775115294,1.635228056367012,,1,1,0,1,0,1,0
U000041,2025-09-30,67.13224588958325,62.729406579610036,60.23217472924663,67.85714285714285,58.99999999999999,54.99999999999999,0.7248969675596015,-3.7294065796100426,-5.232174729246637,1,1,1,1,1,0,0
U000042,2025-09-09,58.91698286067548,40.24443631357906,57.28143906655009,61.1764705882353,39.23076923076923,,2.259487727559815,-1.0136670828098246,,1,1,0,1,0,1,0
U000042,2025-09-10,58.24258285863466,35.67496441576906,46.84559546358923,57.14285714285715,36.0,,-1.0997257157775095,0.3250355842309389,,1,1,0,1,0,0,1
U000042,2025-09-11,57.89157657884722,37.0446455079923,49.427847647672614,56.87499999999999,33.07692307692307,52.08333333333333,-1.0165765788472285,-3.9677224310692267,2.6554856856607145,1,1,1,1,1,0,1
U000042,2025-09-12,54.898323203038515,44.06398396363519,44.23826673746333,51.5,45.333333333333336,44.99999999999999,-3.3983232030385153,1.2693493696981477,0.7617332625366657,1,1,1,1,1,0,0
U000042,2025-09-13,53.51270320197042,41.991098785551515,49.51891759828477,52.72727272727272,43.57142857142856,,-0.7854304746976979,1.5803297858770478,,1,1,0,1,0,0,1
U000042,2025-09-14,55.497629056491185,42.9171329073652,40.096990902047004,52.5,,31.52777777777778,-2.997629056491185,,-8.569213124269226,1,0,1,1,1,0,0
U000042,2025-09-15,61.987126744020976,39.82005547086928,49.91963012450514,70.0,40.0,52.583333333333336,8.012873255979024,0.17994452913072223,2.6637032088281956,1,1,1,1,1,0,0
U000042,2025-09-16,56.618908624608125,37.69443963264239,48.76702802046207,56.15384615384615,35.55555555555555,54.16666666666666,-0.46506247076197127,-2.1388840770868427,5.399638646204586,1,1,1,1,1,0,0
U000042,2025-09-17,61.30200048924189,37.06737673016605,43.56557002411668,63.33333333333333,36.00000000000001,,2.0313328440914376,-1.0673767301660462,,1,1,0,1,0,0,1
U000042,2025-09-18,61.387299235117524,38.23222321600043,43.88937784382377,62.5,,42.41666666666666,1.1127007648824758,,-1.472711177157116,1,0,1,1,1,0,0
U000042,2025-09-19,52.25175594141893,41.92833349699447,45.82397661722538,47.5,44.99999999999999,45.3125,-4.751755941418928,3.071666503005524,-0.5114766172253766,1,1,1,1,1,1,0
U000042,2025-09-20,55.09998174241394,33.91317694215547,29.870957741038556,53.12499999999999,28.0,17.8125,-1.974981742413945,-5.9131769421554665,-12.058457741038556,1,1,1,1,1,0,0
U000043,2025-10-04,40.38024088199493,79.88487259639078,54.85327672569099,35.38461538461538,,57.49999999999999,-4.9956254973795495,,2.6467232743090037,1,0,1,1,1,0,1
U000043,2025-10-05,41.00161522800021,67.09191588339759,44.63732733633292,40.0,54.28571428571429,34.77777777777777,-1.0016152280002117,-12.806201597683298,-9.859549558555152,1,1,1,1,1,0,1
U000043,2025-10-06,46.94565450130268,76.65868412844745,51.87114412057382,47.0,81.66666666666667,49.44444444444444,0.05434549869732308,5.007982538219224,-2.426699676129374,1,1,1,1,1,0,1
U000043,2025-10-07,51.71461106671275,68.92795007746159,62.96592095224853,56.92307692307692,67.14285714285715,,5.208465856364171,-1.7850929346044353,,1,1,0,1,0,0,1
U000043,2025-10-08,50.671470397289106,70.50839065542306,66.45224122603996,50.625,67.5,75.0,-0.04647039728910585,-3.0083906554230566,8.547758773960041,1,1,1,1,1,0,1
U000043,2025-10-09,50.13276208073182,73.47704746910978,57.42239499985271,52.49999999999999,74.0,,2.3672379192681703,0.5229525308902225,,1,1,0,1,0,0,1
U000043,2025-10-10,50.18064303018355,74.33474692672083,57.2900880538876,51.42857142857144,73.88888888888889,,1.2479283983878844,-0.44585803783193967,,1,1,0,1,0,0,0
U000043,2025-10-11,47.50506536965988,74.21564435811541,57.727770230498955,47.5,80.0,83.33333333333334,-0.005065369659881469,5.784355641884588,25.605563102834388,1,1,1,1,1,0,1
U000043,2025-10-12,46.5506278189383,74.56835720222519,55.809032850848006,43.5,89.99999999999999,69.74358974358974,-3.0506278189383025,15.4316427977748,13.934556892741732,1,1,1,1,1,0,1
U000043,2025-10-13,43.869459050735976,73.16376619181456,56.83738507317995,52.5,84.99999999999999,35.55555555555556,8.630540949264024,11.836233808185426,-21.281829517624395,1,1,1,1,1,0,0
U000043,2025-10-14,44.77703817006725,75.02983660939073,63.199032904406316,46.92307692307692,84.44444444444446,56.50000000000001,2.1460387530096696,9.41460783505373,-6.699032904406309,1,1,1,1,1,0,0
U000043,2025-10-15,44.287691123114726,75.76941113283152,59.328870710100404,,76.66666666666667,,,0.8972555338351498,,0,1,0,1,0,0,0
U000044,2025-09-07,49.04119526735101,45.46411467741783,43.77123246871642,74.0,41.11111111111111,22.33333333333333,24.958804732648993,-4.353003566306725,-21.43789913538309,1,1,1,1,1,0,0
U000044,2025-09-08,40.91889731617435,50.0638086846497,44.468422213248495,36.15384615384615,49.99999999999999,,-4.765051162328199,-0.06380868464970746,,1,1,0,1,0,0,0
U000044,2025-09-09,43.08314955706726,49.59944954330404,32.87471779887388,46.5,48.0,,3.4168504429327413,-1.5994495433040399,,1,1,0,1,0,0,0
U000044,2025-09-10,40.36261378940161,53.26629112124336,28.032590938535822,38.46153846153846,60.0,21.000000000000004,-1.901075327863147,6.733708878756637,-7.032590938535819,1,1,1,1,1,1,0
U000044,2025-09-11,38.42800339346301,38.5455478638612,39.21068950208806,36.25,31.249999999999996,48.16666666666667,-2.1780033934630083,-7.295547863861206,8.955977164578613,1,1,1,1,1,0,0
U000044,2025-09-12,41.31107770855592,41.13745053068544,19.002245638500497,43.125,40.0,8.5,1.8139222914440793,-1.1374505306854417,-10.502245638500497,1,1,1,1,1,1,0
U000044,2025-09-13,35.15545931777981,43.92500968897997,29.93946007872199,34.5,42.50000000000001,,-0.6554593177798083,-1.4250096889799622,,1,1,0,1,0,0,0
U000044,2025-09-14,32.92878065412876,47.545879442429154,21.72766616182615,29.5,54.49999999999999,15.208333333333332,-3.428780654128758,6.954120557570839,-6.519332828492818,1,1,1,1,1,0,0
U000044,2025-09-15,33.74565775576736,39.1162633398547,32.98040331008109,32.30769230769231,35.5,,-1.4379654480750546,-3.6162633398546973,,1,1,0,1,0,0,0
U000044,2025-09-16,36.43471624106683,39.91065360205097,36.5885054834992,38.5,40.71428571428572,,2.0652837589331696,0.8036321122347516,,1,1,0,1,1,1,0
U000044,2025-09-17,32.9296283238536,35.17629678721627,34.950397645177866,29.41176470588236,32.0,32.25,-3.5178636179712406,-3.1762967872162733,-2.7003976451778655,1,1,1,1,1,0,0
U000044,2025-09-18,42.266261224405525,37.01770551746519,35.77152093862432,49.375,37.0,34.833333333333336,7.108738775594475,-0.017705517465188336,-0.9381876052909845,1,1,1,1,1,1,0
U000045,2025-10-05,56.09707171121409,52.36679033004603,67.44023163509772,60.5,54.0,,4.402928288785908,1.6332096699539704,,1,1,0,1,1,0,0
